listed_category,restaurant_name,sentiment,user_review
Asian Fusion,Waku Ghin,1,"This is hands down my favorite restaurant in Singapore. the ambiance and the food, defines what good dining experience should be. It is expensive and reservations are hard to come by, but its worth it."
Asian Fusion,Waku Ghin,1,... We love Japanese Food ... And we love Waku Ghin ..t ambiance is frendly but can be formal n stiff .. Depends on t company ypu are with. Food is always good .. T few times ?'? bin der .. It has been most satisfactory ... Love it
Chinese,Whitley Rd Big Prawn Noodle,1,"The flavors and seasonings are on point. I got my prawn noodles dry with soup on the side. The prawns were disappointing because they are not big like the name states. However, the flavors made up for it. The soup is delicious with a great sweet seafood taste. You can even see the red prawn juices floating on top. The original and simplest is the prawn mee, but you can also opt for pork rib, liver, etc. They come in 4 to 5 different sizes to please all palates. The line is long and it takes forever to get your order. Don't be fooled if the line looks short, because everyone who has already ordered is sitting around waiting for their noodles. After you order, you're given a laminated number in which the owner will shout out in Mandarin and English when your order is ready. It took 40 mins to get to the front of the line and about another 30 minutes to get my bowl of noodles. I didn't mind because I could munch on all the other delicious snacks in the nearby stalls. The seating is first come, first serve. You can reserve a seat by placing a packet of tissue on the table. I guess that's proper hawker etiquette. Don't be weirded out if others sit at your table too. It's all communal seating."
Chinese,Whitley Rd Big Prawn Noodle,1,"Pretty good value for $4. I came to Old Airport today with the intention of eating something else. It was closed. So I tried this. The soup is v flavourful. For 2 large prawns split into half, at this price, cannot complain"
Chinese,Whitley Rd Big Prawn Noodle,1,"Big Prawn Noodle with pork ribs. This noodle soup taste great, you will be able to smell the fresh prawn soup while standing in waiting for your noodle bowl. There are two stalls selling this concoction but the other stall version seems a tad too oily. You may also like that oily version as it also has a line there. For the price you get several half prawns plus four pieces pork rib. The amount of noodle is little for $5. The soup was the best part of the meal and worth the price. You can taste the freshness of the prawn and the pork oil taste does not over power the flavour.If only they gave more noodle, they may get ful marks."
Asian Fusion,Wild Rocket,1,"wow rocket, how you have grown!(??????come october you will be 10 years old and i think it's time i chipped in with this review.your transformation is now complete after getting a much deserved, gorgeous facelift last year.i really like how you have matured, like a good wine.from willin's days as a lawyer home chef for hire, to him taking that plunge to ditch the legal fraternity with only a passion for the chef apprentice's apron and then learning the way of the  kitchen on the job before striking out with a modern singaporean creativity as inspiration.his gregarious personality and boundless creativity made him a hit from the start, albeit not with me.don't get me wrong, his food was good but in his early days i felt it lacked that polished finish which always led me to think i can also do that leh.nonetheless, he became a cult figure almost instantly.i thought he was but a pricey fad but boy has history proven me wrong.i think willin and his team kept on learning, innovating and did not stay put in their comfort food zone.sure people still ask for that laksa pesto dish and i'm sure he will still whip one up for you, but his repertoire has grown many folds.there is also now a sophistication much like how your pony tailed girl will one day be adorned with foundation, blusher, mascara and lipstick.and of course, it's beyond just mere cosmetic changes.the blossoming comes from within, how she carries herself oozing with confidence, speaking with maturity and a dad-i'm-not-a-little-girl-anymore look!that is when you know, for sure, she has arrived.and all of that shows through his current omakase offerings.every dish left me eagerly anticipating the next and lifted, slowly but surely, the ratings to a solid five!willin has been a celebrity chef for years now.he does not need any affirmation, least so from me.but after a delectable dining experience here last night, i knew i had to finally put in my two cents worth.yes, i got out of bed at 4.45am just to penned this.yes, i think wild rocket will wow you too!"
Asian Fusion,Wild Rocket,1,One of the best meals I had in Singapore. I'm not a huge fan of fusion food but felt that they created a good mix here. The char siu and rice burger stood out along w the modern take on pomelo salad. Also had a great sake selection. Worth a go.
Asian Fusion,Wild Rocket,1,A perfect dining experience. Simply perfect. The Omakase Menu is both visually stunning as well as delicious.  The service is as perfect as one can imagine. Every detail is anticipated. [Chef] Willin spent the later part of the evening with us discussing food and wine. What an amazing and talented person. His great sense of humor and keen interest in in the experience he and team provides was a memorable conclusion to the evening. Enough can not be said about how wonderful this Mount Emily restaurant. The entire experience rean well into the night and morning and plan to return again for our 5 + hour experience with our new friends at Wild Rocket.
Asian Fusion,Wild Rocket,-1,"Hate giving this low of a review to any place but this is one of the few times I've walked out of a restaurant quite disappointed by the awful flavors of every dish we received. Everything is subjective and all restaurants have bad days which is fine but I just can't justify going back to a place like this after the experience we had.The restaurant is out of the way inside of a budget hotel/hostel. After walking inside the hotel/hostel doors, you can make your way through the Wild Rocket entrance and into the small and intimate (and awesomely decorated) interior. Really good music playing too, we were pumped.My girlfriend and I came in for a later weekday evening dinner and ordered a la carte since none of the mains looked appealing in the four course menu (and the omakase wasn't available unless you book in advance since the head chef needs to be present to serve it).We ordered the following:1) Pomelo Salad with tiger prawns and frozen coconut dressing - Easy starter but the frozen coconut dressing (I think the waitress might have said blue cheese as well) was a bit too heavy. It was the only item that we did finish though.2) Salmon Belly Red Rice and Baby Octopus donburi - The red rice, although oily, was worth eating but the fish wasn't. It had a very fishy flavor like it wasn't cooked all the way.3) Laksa pesto linguini with king prawn - Who can resist a linguini dish that is made with ""Laksa Pesto""?? We were told that so many customers loved this dish so much that they constantly requested that the chef put it back on his menu. Unfortunately for both of us, the pasta tasted awful. It tasted like an overly peppered and dry pasta dish. Both myself and my girlfriend (born and raised Singaporean) couldn't even taste the slightest bit of laksa in the pasta. The king prawn was fantastic however. We ate that and left the entire pasta.4) Thai Basil Minced Pork Bee Tai Mak with Onsen egg - Just awful. The meat tasted like cheap ground beef that you can find in a fast food restaurant. Nothing here tasted good, we both took a bite and left the entire dish. 5) Teh Tarik panna cotta with pearls - It was a good effort but I wish they did something else instead of panna cotta. The pearls are identical to those you would find in a bubble tea (they give you four pearls) and the teh tarik tastes extremely sweet. I feel this was too easy a dessert to make without much creativity.6) Pineapple dark chocolate tart - This is pretty much what you can expect a pineapple dark chocolate tart to taste like. Nothing special at all.For a restaurant that has been around as long as this one and for the amount of patrons that have been here, I really would have thought there would have been more to it. If you want a real ""Modern"" Singaporean meal, I would highly suggest you visit Labyrinth instead."
Asian Fusion,Wild Rocket,1,"DATE/TIME: November 18, 2011 / 1:00pmAMBIANCE: Clean modern interior with lots of natural light. It's located inside the Hangout Hotel in Mount Emily.SERVICE: Attentive.PRICE: 3-course Lunch for SGD $30-$35 / USD $28VALUE: Tasty fusion food for reasonable prices. ___________________________________:::: THE FOOD ::::* deep fried seafood cake w/spicy orange salsa - [4/5]* salmon chirashi w/bonito & baby octopus brown rice - [4/5]* crispy skin salmon w/crabmeat mash - [4/5]* thai green curry chicken pot pie - [4.5/5]* black grouper cambodian amok & kaffir lime - [3.5/5]* pandan-infused panna cotta w/gula melaka- [4.5/5]* liquid dark chocolate tart w/almond, pistachio & milk ice cream - [4/5]"
Asian Fusion,Wild Rocket,1,Very nice lunch at the chef's table! He is very friendly and open minted. Had a nice chat and the menu he served was delicious! Will be back next time I'm visiting Singapore!
Asian Fusion,Wild Rocket,1,"This is a review of a Thursday evening dinner date at Wild Rocket.The restaurant is located in the Hangout at Mount Emily.  Even though it is not, it has the feel of being in a secluded area.i quite liked the ambiance of the restaurant.  It had the feel of casual fine dining.  I thought it was a very comfortable room.  The wall with many candles added a warmth to the room.   My dinner companion  was less taken with  the space.tinyurl.com/bs5os3xThe service was very good.  Our server was attentive, professional, and polite.  He was also quite knowledgeable about the menu and proactively provided input without being intrusive. The  food ranged from good with some technical errors to extremely good.  Each dish was presented with a clean and classic style.  While simple, the presentation was elegant.Complimentary Bread - The meal began with a nice warm focaccia bread served with olive oil and salt.  When we had finished the first plate, they were quick to ask and bring another  plate.tinyurl.com/ca529xtSoft shell chili crab with squid ink mantou - This was a tasty appetizer sized interpretation of the classic chili crab.tinyurl.com/cogpfrcBeef Carpaccio with sesame ginger puree - For me, this was a home-run.  The dish came with the ginger puree in the middle.  Our server explained that  the puree should be spread out across the carpaccio.  This was slightly easier said than done.  But, once I had achieved getting it spread around, it was so good.  The spread added such a refreshing element to the simple application of beef carpaccio.tinyurl.com/d5b5t9rLaksa Pesto Linguini - My friend ordered the laksa pasta.  The flavour was quite nice.  It was a very assertive flavour but I liked it and she seemed to also.  The server had also provided input that the dish was strongly flavoured.  However, the dish (specifically the pasta) was very dry and this definitely detracted from this entree.tinyurl.com/ck2nk4zRoasted Chilean Seabass with chai poh confit & congee - The fish was perfectly prepared.  It was delicate and flaky.  However, I would have preferred that it was served with something  that would provide a balance to the overall flavours.  The congee did not seem to compliment the seabass.  It competed and came close to overpowering the simple natural flavour of the fish.tinyurl.com/cnbtceuCrab Meat Whipped Potatoes - She ordered a side of crab-meat mashed potatoes.  For each of us, this was a new preparation.  In the end, I found it to be good but it didn't really standout from other whipped potatoes and the crab may have actually interfered with creating the best possible texture for the potatoes.tinyurl.com/c9geazkDark Lava Chocolate Gateau with flambé banana - For dessert, she ordered the chocolate lava cake.  This was pretty much a standard implementation of this dish that has recently become a staple. It was good but there wasn't anything to set it apart from other versions of the  same dish.  On the other-hand, you really can't go wrong with a cake filled with delicious melted chocolate.tinyurl.com/bn5nzjxWild Rocket Strawberry Cheesecake -  Maybe it is becoming a cliché to serve food in a martini glass.  But this was still a visually interesting and appealing dessert.  Following the server's instructions, I cut my spoon down and into the dessert insuring to get a little bit of everything.  I have to say, it was divine.  It was a great dessert incorporating multiple levels of sharp flavours, sweet flavours, and varying textures.tinyurl.com/cwexnmsReceipt ($292.40):tinyurl.com/bt9bz9cOverall - I thought Wild Rocket combined excellent service, a comfortable and slightly elegant space with relatively good food that included some true high-points.  From a culinary perspective, the execution was not perfect but did not greatly affect the  overall enjoyment of the meal.  I would definitely consider returning to Wild Rocket."
Asian Fusion,Wild Rocket,-1,"Such a lovely cosy space. Warm wood and soft lighting, very inviting though the air con was set far too low. Great sake selection and reasonably priced wine list (yes, I mean, for Singapore). The menu reads so well and the staff were informed and able to describe and discuss dishes. The food I'm about 50/50. My girlfriend was worried she would have order envy but it turned out the other way around. Her red rice salmon and baby octopus starter was delicate, rich and delicious. My shitake consomme was deep, dark and earthy but the wonton itself was a let down. The wrapper was chewy and the filling bland. Her pasta was perfectly al dente in a deliciously dark sticky sauce. My chilli spanner crab linguini was so drenched in a quite sweet and not very chilli sauce that I didn't notice the pasta. Service was friendly and attentive."
Asian Fusion,Wild Rocket,1,"I headed down to this place quite a while ago and am very sure the menu has been revamped since then but I'm quite sure the tastes and quality will still be relevant now.I've heard a lot about the place prior to going to Wild Rocket, especially so from my friend who convinced me to make the trip down because she was so impressed by the food from an earlier visit. Situated within Mount Emily, it was a comfortable setting to have a nice weekend lunch amidst the greenery surrounding the small boutique hotel it is located at.Being a fan of brown rice, I naturally veered towards the Salmon Carpaccio Brown Rice for my starter. For those who love asiatic flavours, you'll fall in love with this dish - the melt-in-your-mouth salmon coupled with the nutty aromatic brown rice and sesame seeds, mixed with chewy bits of octopus meat. This was an amazing mix of textures and flavours which makes you well and truly appreciate the beauty of well-prepared food.I also had the Chilean Seabass with Chai Poh confit. I loved the flakiness of the plush fish meat which was done plain to accompany to richer topping. The chai poh was not overpowering salty like how typical ones can be, showing how properly done food doesn't need too much seasoning to work. All these was served on a bed of plain congee which was a throwback to childhood food and really comforting to have.I rounded off my meal with something richer, the Strawberry Cheesecake. More like a deconstructed version of the cake, you get a creamy strawberry cheese icecream with a thick body layered with chunky bits of graham base."
Asian Fusion,Wild Rocket,-1,"Getting to Wild Rocket is always an adventure - walking to the Grand Cathay and then climbing the 56 (if I'm not mistaken) steps to the top of Mount Emily, before tip-toeing down... The restaurant is nicely decorated and set in a dim, candle-lit space, and the waiters carry a chalkboard over when you sit to enthusiastically explain their special menu for the day, and the house wines... it's fun!Then the food comes - it's pricy (expect a main to be about $20-50 dollars), and tastes a little above average - the Pizza with Prosciutto and Rocket was pretty good, and the half Rosemary Chicken was just enough for one. Coming here is always fun, though the food isn't much to remark about!"
Asian Fusion,Wild Rocket,1,"You know, I visited Wild Rocket back when it was relatively fresh and a super 'hot table'. I wasn't impressed, and never went back.So when a friend said that dinner was at Wild Rocket, I was unenthused, and actually a little wary. Wild Rocket team, I apologise. You've gotten better. First off, the service was outstanding. I asked the waiter attending to our table if the once signature laksa pesto pasta was still available despite being not on the menu, and he was very candid in telling us that it's a love it or hate it dish. When we ended up passing, he brought out a  moderate sized portion anyway ""just for us to try"" (and of course didn't charge us for it). He was able to give recommendations easily, and most importantly, honestly! He told us to avoid certain dishes, and everything that he recommended was spot on.Well. We ignored him when it came to dessert and were glad we did, but more on that later.I confess to forgetting exactly what we had for starters and mains, but I do remember all of us being quite impressed, particularly with the mains. I believe my friend had the pork, and it was particularly memorable. The one let down that evening was the pasta main (not the pesto) that our other dining companion ordered. It was a bit flat, and really quite unspectacular. Desserts though, were an absolute treat. We had... hmm. A chendol I think? Of some sort, with delicious gula melaka, a ice jelly type thing, and a deconstructed apple pie I believe. Our waiter had actually recommended the molten chocolate cake over the ice jelly, but we were glad we ignored him. The other desserts were rich enough, and the ice jelly with lime granita... or was it a lemon sorbet, well with sour frozen thing proved to be an excellent contrast. We mainly ignored it though because really, once you've had a good molten chocolate cake, you've probably seen them all.So yes, I'm glad I went back to re-experience Wild Rocket. The food was creative, really quite delicious, and the service warm and accommodating. That's a winning combination."
Asian Fusion,Wild Rocket,1,"One of my fave restaurants in Singapore; partly because it's located on Mt Sophia (fond memories of high school at MGS) but mostly because it's so quiet and serene up in the exclusive and secluded neighborhood. Love the laksa pasta, their take on black pepper soft shell crab and everything they have on the brunch menu. If you're looking for a leisurely, quiet, no-fuss, no drama meal, Wild Rocket is the way to go"
Asian Fusion,Wild Rocket,1,"An interesting menu, truly fusion in nature. Local flavours applied to French style cuisine done with creativity. I have eaten here a few times and enjoyed the unique menu. Never a dull experience. The location is a bit hard to get to but worth the taxi ride or drive to Upper Willie Road."
Noodles,Xing Ji Rou Cuo Mian,1,"Ah yes. The hype and the review. Is it as good as it sounds? Let's find out :) My first time coming here and I was already hooked up for my second time and so on in the future. It is actually a very straightforward menu that anyone could have made and I believe you can find similar menu of wet bakchor mee anywhere in every corner of Singapore. And how different and stand out you will find this stall is compared to others. This stall only serves 1 menu and 1 menu only: wet bakchor mee. First time is not dinner nor lunch time so it was only 10 minutes wait. Second visit was late dinner time at around 10 pm and we got to wait for 1 hour for our orders to come. And anytime, I would wait without complaints at all :) the texture of the noodles is perfect, with the right consistency and flavor that seeps into the noodles (I always appreciate flavorful noodles be it bakchor mee or ramen, that comes not from the soup or condiments but the noodles itself). The soup is very flavorful with its hints of fresh sauteed garlic. The minced pork is very very good since it is cooked in perfection, in boiled soup itself. The porkballs are a perfection with its tenderness and juiciness. Basically it is a bowl of heaven I am eating and I have not had any better bakchor mee than this in entire singapore (I am open for suggestions, but for now, this is the best, hands down). So if you have the time, you should eat here. If you don't have the time, come before or after rush hours and you will be delighted and come back."
Noodles,Xing Ji Rou Cuo Mian,1,"It's the place you go for wet bak chor mee! Everyone else does it dry but this place has the power and authority to make it wet! It's the simple things that are the hardest to make, and honestly there are not many places that can compete with this kind of focus (only wet!) and quality. Let's start with the noodles. Noodle is springy yet not overly springy. There is a good bite-feel. Even if you do takeaways, don't worry that the noodle will become fat and soggy, the stall keeper will pack it separate with the soup. Thoughtful service. The soup is just so nice and you don't get tired of it. It's concocted in a traditional way of simply making good broth! It blends so well and so in-separately with the minced meat that were cooked with it. Meat balls are chewy and good, just tuck it in your mouth and I shouldn't have to review its meat balls to you!The last part is the chili. The part I never really cared about as I used to always eat it without the chili. But with just one time trying with the noodle, soup and chili, I feel in love with a brand new taste and a new world of this simple dish but yet so rare to find."
Noodles,Xing Ji Rou Cuo Mian,1,"If i have a Bak Chor Mee craving, this is where i would go to satisfy it. The noodles are different from the dry meepok version with pig's liver and minced meat. This is meat ball soup noodles at its most basic with only meat balls, minced meat and springy thin noodles. The minced meat is very different. It has a soft cottony texture that is slightly powdery. It simply disintegrates as you slurp it with your noodles. Definitely not the chewy minced pork at most stalls. The soup is a clear, savory pork broth which is simple but very comforting. There are several bak chor mee stalls at Bedok 85 Feng Shan Hawker centre but this is the one that you should be eating at. $2.50 for a small bowl which is alright if you have a small appetite or if you are ordering other dishes to share. A tip is to have this later at night when the soup has already absorbed the essence of the meat. Perfect supper dish."
Noodles,Xing Ji Rou Cuo Mian,1,"these two stalls of minced pork soup noodles (Xing Ji and Seng Hiang) are so similar and are even lined up next to each other.This is not the usual dry-tossed minced pork noodles in many other places, but a soup noodles that has only minced pork and pork balls. What I like most about this noodle is the chewy thin noodles, in a strong rich pork broth.We did a side by side taste test and it is very close. I have a slight preference (very slight really) for Seng Hiang's broth as it seems to be more fragrant due to the stronger garlic taste. But I will happily eat fro either stall.They send over the noodles, so you do not need to wait in line. Grab a table, place your order, and go order some yummy bbq chicken wings while you wait."
Noodles,Xing Ji Rou Cuo Mian,1,"Mention Blk 85 Bak Chor Mee and almost anyone will relate to that. Such is the stature of this iconic, yet, simple dish. It's a no frills dish with a simple line up of springy egg noodles, clear soup, meat balls, minced pork, crispy fried onions and sliced chilli.So what makes this dish so special? It really is the simplicity of it all. The wonderful balance of noodles with the soup that flavoured by the minced pork and fried onions, laced with hints of heat from the chilli.  It's the essence of Singapore hawker fare at its best."
Noodles,Xing Ji Rou Cuo Mian,1,"Oh delicious delicious!!! Let me state upfront that I'm normally a fan of dry style bak chor mee. However I'd make an exception in this case because this is so yummy! It's all in the soup. When I first tasted it, I wasn't immediately sold but as you continue eating, it really draws you in with its tastiness. Definitely worth a try."
Noodles,Xing Ji Rou Cuo Mian,1,"They say this is the best bak chor mee stall at Block 85. Well I've tried a couple and i can't honestly tell the difference. But that being said this stall is pretty darn good. Totally love the soup base with lots of minced meat. Only problem is that you'll have to wait for quite a while especially around dinner time. Minimum of 30 mins, I reckon!"
Asian Fusion,Yuan Chun Famous Lor Mee,1,"Long ago, when my mother was a little girl, she used to stay at one of the shop houses along Amoy Street. Now and again, my grandmother will buy home a pack of lor mee around the corner of their street - known as Yuan Chun Famous Lor Mee. Both my grandmother and my mom claim that the taste has not changed much since that time. In fact, my grandmother, who has difficulty walking, insisted on climbing up the stairs to the second floor of the food centre so that she can have a big bowl of the lor mee from Yuan Chun every time we pass by that area (that was before we knew there was a lift). I was introduced to it enthusiastically by my grandmother and mom when I was young and has been going down to Tanjong Pagar just to have a bowl whenever I have the time. The lor here is so good that I can finish the whole bowl, including the sauce. They also have fried ngoh hiang and fish strips - all the ingredients that a traditional bowl of lor mee should have.Try to go earlier (before 11.30am) on weekdays as office folks working in Tanjong Pagar area starts pouring out for lunch and the queue can be very long, although it moves really quickly."
Asian Fusion,Yuan Chun Famous Lor Mee,1,"The stall is located at the second floor of the hawker centre and has been around for a long time, occupying 2 stall spaces. Currently it is closed on thursday and friday. The minimum order starts from $4. Here it is self service style. One has to order and collect at the stall. I had been eating at the stall since I was young. I felt that the serving was getting smaller while price had increased too. The amount of fish meat in the serving had reduced a lot. It used to be chunky fish overflowing. I like that the yellow noodle did not have the ""Kee"" taste. The dish still tasted not bad.Best come during holiday when there is no office crowd. There will be no queue."
Asian Fusion,Yuan Chun Famous Lor Mee,1,"These guys deserve their reputation and the long queue. Instead of a starchy sauce you get a bowl packed with flavour - just the right balance of vinegar, chili and a generous serving of ingredients. All for the very reasonable price of $3 (regular) or $4 (large)."
Asian Fusion,Yuan Chun Famous Lor Mee,1,"Let's get this out of the way: This is the best Lor Mee I have come across. The gravy is completely unique compared with what other Lor Mee stalls offer. Far more savoury and less starchy than its competitors', it is genuinely addictive, and I make sure to patronise this stall at least once every fortnight. Besides the thick broad noodles bathed in their signature gravy, you also get pieces of pork belly, fish, and fried prawn cakes. For all these you pay $2.50 (it used to be $2), talk about affordability!There's almost always a queue (because it really is that good), but no worries, the folks are very adept at whipping up bowl after bowl very quickly. Be sure to ask for extra vinegar and crushed garlic. Also, the stall is closed on Mondays and Tuesdays."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,Xiao Long Bao in my opinion better than Din Tai Fung and cheaper. 10 for $5.50. The xlb are tasty and soupy. Made fresh in front of you and served steaming hot :) I appreciate the simplicity of the ingredients yet the complexity of the flavors. Such a simple dish but so tasty. I'll definitely be back. Others were also ordering the Szechuan dumplings or wonton which looked really good too.
Noodles,Zhong Guo La Mian Xiao Long Bao,-1,"Food: 2.5/5.0Service: 2.0/5.0Value: 3.0/5.0Decor: 1.5/5.0Overall: 2.5/5.0Everyone wants to be a hipster, and that means taking really mediocre food in dingy stalls and talking it up like it's some gift from above.  Lets get real, these are at best decent XLB for a hawker stall, but even trying to compare these to DTF is absolute fake news.  The non-XLB items are completely mediocre (read: ugh).  Pass."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"In terms of hawker xlb this would be one of the good ones. I still think the soup should be more oily and sticky. The skin is correct. I suppose so far din tai fung will be the most authentic although a bit "" too clean"" in flavor. For the price I think you get your money's worth. 6 for 10."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"The only place I've ever tried XLB was at Din Tai Fung in Seattle. Even though others love it, I never thought it was that good and just assumed XLB was supposed to be that way. My views on XLB changed after going to Zhong Guo La Mian. For about $4.50 USD you get 10 amazingly juicy and perfectly steamed XLB that packs so much amazing flavor that you'll crave for months. If I can find a way back to Singapore, this spot is a must stop."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"All-in-all, Din Tai Fung still wins in my opinion, as I prefer the flavor of the DTF xiao long bao filling. The skin here was somewhat inconsistent, and if you weren't very delicate and careful, it would break, letting the soup leak out. Everything is clearly handmade fresh here though; you can see them hard at work in the hawker stall kitchen, making each dumpling one by one and steaming the baskets. Of course these are not as aesthetically pleasing as DTF, but if you're looking for soupy dumplings at an affordable price then this is the place for you.We also ordered one bowl of beef noodle soup, one plate of pan-fried dumpling, one plate of boiled dumplings, and one plate of szechuan spicy wonton. For a group of six, the total was just S$7pp! The beef noodle soup was very delicious, and I'd definitely order that on its own again. The pan-fried and boiled dumplings were excellent as well. The pan-fried is probably more unique and requires more effort to cook (also more unhealthy). The szechuan wonton is a unique flavor of vinegar and spicy oil, and it's not for everyone. It might be an acquired taste, but none of us foreigners were really a big fan of the szechuan spiciness with vinegar."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,Best XLB in #Singapore is found at Zhong Guo La Mian Xiao Long Bao in Chinatown. #1 the steamed mini buns... basically pork dumplings but the fat from pork melts out of the meat into the bun and is kinda soupy in the buns... OH MY GOD! So good!!!!!!! #illeatforyou #XLB
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"Wildly delicious and exceptionally convenient - XLBs will be the end of me.  I will move into the Chinatown Complex and find refuge with Zhong Guo La Mian Xiao Long Bao.  There is something uniquely satisfying about eating dumplings prepared before your eyes.  It's nostalgic....a taste of innocence.  One bite and they'll have you.  They'll  own your time and your wallet.    While I am reluctant to admit this kind of uncouth behavior, I can devour 30 dumplings in one sitting!  ;-)"
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"This place does different types of dumplings and some noodles as well. I sampled the dumplings and they are pretty decent, not that they are amazing in any way but the pan-fried dumplings are good and 10 for 5.5 SGD is a good deal.The line was not long when I was there but there was a constant flow of people going here and for the price it would be a place I could consider returning to."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"Kreta Ayer market is just a labyrinth on the second floor, chocked full of food gems to be discovered. One such example, Zhong Guo La Mian Xiao Long Bao.As in the namesake, you should get an order of the xiao long baos. At 10 for $5, they're a good deal, and while a little less refined than the ones from Din Tai Fung, these feel more homely and very satisfying. The soup dumplings are really juicy and the broth has good flavor. They often make the dumplings to order so there might a be a little wait as they prepare the dumplings and place them right into the steamer. It's totally worth it though."
Noodles,Zhong Guo La Mian Xiao Long Bao,-1,"Ya, if they were open.... so disappointing that I had to settle for Hawker Chan but it should be a good alternative.... yelp didn't show that this is closed though.....hope to try it again soon but for now is 1 star..."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"It's not bad. But I dont think it's gonna win any awards soon. I ordered the szechuan spicy noodles and pan fried dumplings.You cant order half portion for the dumplings. So it's all or nothing. The dumplings are good, but I've had better. But for hawker centre standards.. 7/10.The noodles has a peanut sauce base, but it was lacking in dimensions. About 6/10 not a big fan, but it was decent.I was just too lazy to queue for the other award winning stalls.... I'll come back to try their xiao long bao next time"
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"Good, solid xlb that can satisfy any craving with the additional delight of having paid just $5.50 for 10 dumplings!! Found this on Yelp and no regrets about trying it. I'm a huge xlb fan - used to go to the crystal jade steamboat and xlb buffet for both the steamboat AND the free flow xlb! & I've just returned from Taipei where I tried the original Din Tai Fung. My conclusion: this is comparable with DTF quality xlb in Singapore, for a better price point. The skin is paper-thin without being overly soft or breakable, and the soup folded inside the dumplings is tasty and steaming hot. We thought that the filling is more generous than DTF or other places in general (and the dumpling are similar sized), and similar-tasting. The dumplings are also made-to-order, which means you have to line up for a longer time as you wait for it to steam (or pan fry if you order guo tie) but so very worth it. Obviously it's in a hawker center so the atmosphere is nothing special to speak of, but it's great for a no-frills meal. It makes me sad to think that something so simple and so good and so cheap can't be found easily in the US :( P.S I gotta try this Good Beer Company everyone's mentioning :p P.P.S. The store is #02-135 for those struggling to find it as I did: it's near the edge of the complex! And across from Hong Kong Soy Sauce Chicken store of Michelin fame."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"I have eaten at this establishment a few times now and usually I just walk up to the counter and order a batch of freshly made xiao long baos, but today was a good 10 minutes wait. Not that I'm complaining, it was totally worth it! The wait actually allowed me to watch how the guy makes his tasty little packets of love. So I'm not a big fan of xlb that are very soupy - I know, I know, don't lynch me! - it's just my preference (and don't get me started on those tang baos). But don't get me wrong, the meat filling isn't dry by any means. I find them to be full of balanced flavor between pork and flour skin. For a little variety try them in different combination of sauces (soy or vinegar only, and mixed) and with/without ginger. Try with ketchup ... ok, just kidding. The other nice thing is the reasonable price of $5.50/10 pieces, come on. Great taste for a great price, go give this place a try."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"We had to come here twice because the first time, they weren't open. It was 3pm so make sure to not come then. The second time we came at 515pm and they were open for business. I ordered the XLB and spicy pork dumplings. Both were super delicious. The couple owners were so nice and helpful too. They made me feel very welcomed at their food stand."
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"$5 for 10, whether it be xiao long bao, guo tie, boiled dumplings or steamed ones.I was meeting Jireh H and Amanda L for a drink at Good Beer Company. I was early and craving dumplings, decided to walkabout to survey the offerings. Started seeing many tables had big bamboo steamers on them. Finally found the dumpling shop run by 2 cheery China guys.I started with an order of boiled dumplings. Once the others took a taste, they started really getting into it. We ended up ordering a few more lots of xiao long baos and an order of guo tie.The xiao long bao has a certain sweetness to it, I think it's Chinese wine. These and the pot stickers (guo tie) seemed to be the most popular ones when we were waiting for our orders. I prefer the xiao long bao and boiled dumplings to the pot stickers as I find the stickers a bit heavy because of the oil from frying. The dumplings are already quite resplendent with meat juices inside. People were ordering dumplings to takeaway in multiple boxes.I give 5 stars not because these are the best I've ever had but they are very yummy with a bit of a unique taste and well worth the price. There's also not much of a wait despite them being made up on the spot. You can see the guys rolling the dough and filling them while waiting..free entertainment!"
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"Best Xiao Long Bao I've ever had by a good margin. More homestyle than Din Tai Fung, the dumpling skins were slightly softer and more glutinous, and the soup was very flavorful. The pan fried dumplings and Shanghai spicy noodles were also fantastic. An excellent meal for two for $14 SGD. Pair with some Tiger beer for an over the moon street food experience. Loved it, loved it, loved it!!!!"
Noodles,Zhong Guo La Mian Xiao Long Bao,1,I can confirm the other reviews are accurate!  GREAT dumplings.  Cheap.  Worth a trip.
Noodles,Zhong Guo La Mian Xiao Long Bao,1,"Simply the best XLB I've had. $6/10 now and still worth it. Their other dumplings looked great too. Grab a beer at Good Beer, for ($3.50 SGD!) and a spot overlooking the courtyard."
